sugar,total_carb,calorie,protein,eda mean,acc_x mean,hour,Glucose Condition Count
0.6154157646237304,0.6182921527520913,0.8768408476244978,1.4044438347253654,0.09930346151313899,-0.939858299463487,0.8103687143122392,0.0
0.30259464770832617,0.2340290783009999,0.4324328951490089,0.48137717857834855,-0.17398913294897525,-0.6823125186268391,0.663824741970118,0.0
1.5717930548518577,1.8269667156325393,3.2197793245398287,3.3278159207162004,0.016536276524720235,-0.9421715849201036,-1.0947029261353376,
0.45204568272880585,0.4475028568625205,0.6594759802025976,0.8174653320412443,0.3875313017773811,-1.3685872040897624,0.9569126866543606,0.0
-0.9245522583039502,-1.1230395524967325,-1.1739734685302794,-1.079678130563089,-0.48671718385261437,-1.1965558756327086,0.5172807696279966,0.0
-0.9548293391184536,-1.1637207922996016,-1.14324018968353,-1.0851047422982272,-0.4794451313509808,-1.1475142239524367,-1.0947029261353376,0.0
-1.0254758610189616,-1.2869972765507203,-1.2625390355925057,-1.101384577503642,-0.5396163128961489,1.4200784138615439,0.663824741970118,0.0
-0.25896109839844983,-0.008620134866618908,0.043862332968995804,-0.1365330109960606,-0.11134123377338895,0.7248590246330362,0.0776488526016328,0.0
-0.9245522583039502,-1.1230395524967325,-1.1739734685302794,-1.079678130563089,-0.5300448674651932,-0.3403318186236858,-0.801614981451095,0.0
0.2012505299820022,0.2635127041177261,1.2979618233902708,1.0703454388986868,-0.32471299767868655,-1.1806713154972746,-1.5343348431617014,
-0.30387210160662986,-0.016941297553569098,-0.25679446047908816,-0.4621297151043557,-0.19429348538019478,0.9766215918281423,0.0776488526016328,
-0.773166854231433,-0.6844834597733773,-0.6680199525030739,-0.6808221680304274,-0.5166968886833739,1.8276022018021674,1.689632548364967,
-1.0254758610189616,-1.0863391158311388,-1.1538072232201695,-1.101384577503642,-0.3237378640513689,-0.8221891792369227,-0.06889511974048848,12.0
-1.0254758610189616,-1.2869972765507203,-1.2625390355925057,-1.101384577503642,-0.32399104214434915,0.6643280551849019,-0.06889511974048848,8.0
0.26886934380106,0.6663186164082563,0.7096051972418328,0.3366675323079951,-0.5077539303583389,0.09556827091810148,1.2500006313386032,0.0
0.35667287816312,0.1944778729370993,0.05132838657058411,0.34535011108421626,1.2878904473250383,-0.8708452833410919,0.9569126866543606,0.0
2.849990483237477,2.333016683483382,1.4329828350846021,0.37356849210693543,-0.369198619853267,-1.5541126977104134,0.0776488526016328,0.0
-0.17923145225359075,-0.11679524979697557,0.07392406202089347,0.33883817700205054,1.109747103716326,0.6132044465936751,-1.6808788155038228,
-1.007898333546097,-1.2703292685759338,-1.2538483911885405,-1.101384577503642,-0.3933755164809366,1.432689324578069,1.1034566589964818,
-0.8518872643491419,-0.984045316503596,-0.743865576392224,-0.7475694923726278,-0.5582778130806673,0.9020566906098675,0.3707367972858754,
-0.49663618279230176,-0.496795012501049,-0.4791696160763047,-0.34382957927834196,0.11498978202728045,0.3525742851482053,-0.36198306442473105,0.0
0.37483912665182195,0.3266919022964245,0.18962814138095616,-0.05947512435709737,-0.38528945554585936,-1.2788317283730386,-1.2412468984774587,0.0
-0.5423882160231068,-0.39858474671432426,-0.5433223729492108,-0.5840475920871285,1.021804164308461,1.1658097874217697,1.5430885760228457,0.0
-0.9114321899509987,-1.173582911039691,-1.1325743988241181,-1.0037055662711534,0.025826142334656254,1.4787587549443846,-1.6808788155038228,0.0
-1.0254758610189616,-1.2869972765507203,-1.2625390355925057,-1.101384577503642,-0.02961598906936011,1.2119598322812708,0.3707367972858754,0.0
-0.7777084163536085,-0.618222349488401,-0.6837421182884289,-0.4968600302092405,-0.4737050651006858,0.5791220408661906,-0.6550710091089736,0.0
-1.0254758610189616,-1.0530801476842224,-1.0914123466926107,-1.101384577503642,-0.31577012634148616,0.4873617177537323,-0.801614981451095,0.0
-1.0254758610189616,-1.2869972765507203,-1.2625390355925057,-1.101384577503642,1.0956330665679612,-0.029888910345738595,-0.9481589537932162,0.0
-1.0254758610189616,-1.2869972765507203,-1.2625390355925057,-1.101384577503642,0.05459141000475751,0.9120809275885392,0.2241928249437541,0.0
-0.4340635491089946,-0.22681951199109898,-0.18292398304538468,-0.005209007005714834,-0.5308605523914517,1.7036872108427388,0.0776488526016328,
-0.8311979257925646,-1.018870923304537,-1.1162991920312382,-1.0449478154582041,-0.4699435371513129,-1.272354529094512,0.3707367972858754,
0.6744140207108813,0.8590922186559437,2.03768709006262,1.7926274608455888,-0.036319097637945524,-0.2793381920842282,-0.9481589537932162,0.0
-1.0254758610189616,-0.6006554504826166,-0.9863740581919598,-1.101384577503642,-0.39856884441999435,-0.3681683536183054,-1.38779087081958,
-0.8503734103084167,-0.943055885490099,-0.864744539465557,-0.8246273790115911,-0.4900453819032822,0.7784501377113207,0.2241928249437541,0.0
-0.8508780283219918,-1.0241101738852096,-1.0342121053428768,-0.9895963757597941,-0.3585410878117962,0.007123656960126945,-0.5085270367668524,0.0
0.6316896955615261,1.1563426413064537,1.1469421254068226,0.39853090608857134,-0.37430484924580565,-1.0360909744587374,-1.6808788155038228,0.0
0.8083060003127958,0.964339517085336,1.1489172718622689,1.3329934468793787,-0.4736139453438065,-0.917419430534306,0.3707367972858754,
-0.4295219869868191,-0.572610050315487,-0.6164291270868082,-0.6509758034871669,-0.17396229720196116,-1.1766616207058058,-1.38779087081958,0.0
0.45204568272880585,0.4475028568625205,0.6594759802025976,0.8174653320412443,-0.4590372633964332,-0.5278621596400711,-1.5343348431617014,
-0.6626555092584954,-0.7131452423617625,-0.5625471317822245,-0.3004166853972359,-0.3449880787035196,-0.8677609027322696,-1.2412468984774587,
1.427976920982966,0.859554505471885,0.17141729106173845,-0.3503415133605077,-0.35206980182276504,1.5976616274144777,1.689632548364967,0.0
-0.042479970574750135,0.1180464527014058,0.06855166366207852,0.20968481770575992,1.4233747393128202,1.2887609094409418,1.1034566589964818,0.0
1.6510180829831416,1.0359939735562989,0.29051862232516945,-0.33053438052725315,-0.4600495408291803,0.7379933453922706,1.3965446036807245,0.0
-0.5583677864529837,-0.300579941734685,-0.3027495346758128,-0.0601986725884491,-0.5509186857564694,0.07336073053458216,-0.21543909208260978,0.0
-0.3518108128962603,-0.4798444959165202,-0.30766106552835676,-0.022935938673833044,-0.4578510102942271,-1.2824558755884048,1.5430885760228457,0.0
-1.019925062869636,-1.2749778193362362,-1.2254062822301093,-1.0633982953576742,-0.45539956262979786,1.1330767982106449,0.3707367972858754,0.0
-0.4234665708239185,-0.5223748829831563,-0.5931223989125382,-0.45887374806327286,-0.29065799977868495,0.9945109993593108,0.9569126866543606,
0.6316896955615261,1.1375429774581578,1.1188950457394806,0.361629946289631,0.0006480354992128004,1.3388820943343014,0.8103687143122392,0.0
0.8527123855074009,0.8080865732970429,0.9897863057684535,1.120632040977635,1.1030050463447405,-0.5507636856605754,0.5172807696279966,0.0
-0.6626555092584954,-0.7131452423617625,-0.5625471317822245,-0.3004166853972359,-0.3674842201125008,0.3095471756551367,-0.9481589537932162,0.0
-0.4305312230139691,-0.25209119126257834,-0.08452218663503432,-0.1723486484479732,-0.4415625817350467,0.25402832469633835,0.9569126866543606,
-0.8508780283219918,-1.1335180536580773,-1.1009720555369724,-0.9168797785089414,3.421102556576484,1.394015397716997,-0.06889511974048848,0.0
-0.23221634367897173,-0.10169388047621325,-0.08748490631820424,0.034947919834308325,2.8085051704745885,-0.8273555167566998,-1.5343348431617014,0.0
0.8845033203626297,0.6441288492430552,0.3845750965335373,0.05991033381594421,-0.3941489490434714,-0.6904090177249972,0.8103687143122392,
0.152807200678797,0.14362632318351304,0.388406880657104,0.5461347452843316,11.508155825148384,-1.1102703281009096,0.0776488526016328,0.0
0.9955192833491422,1.1344610653518798,1.602094874599941,2.133961338985785,-0.3497354397838817,-1.1280055166016365,-1.5343348431617014,5.0
-0.21707780327172002,0.09924678885311,0.13602266658013515,-0.10071737354414802,0.1681685987064289,1.0051521124597471,0.663824741970118,0.0
2.6642910542418567,1.984452424263344,0.9188127098027384,0.01324147289375531,-0.436237056011155,1.354766654469735,0.5172807696279966,0.0
-0.3518108128962602,-0.13179388871419492,-0.0970709504486384,-0.2674952408707304,-0.319685657553464,1.1907701374986628,0.5172807696279966,
-0.016744451882422302,-0.11987716190325354,-0.18489912950083132,0.09789661596191199,-0.4570433717426811,-0.640056504285976,-0.6550710091089736,0.0
-0.042479970574750135,0.1180464527014058,0.06855166366207852,0.20968481770575992,0.4006989112838892,-0.6646544396413325,-1.2412468984774587,0.0
-0.42548504287821864,-0.2776710617446855,-0.4983943749093183,-0.4176314988762221,-0.5086736092410165,-0.9686972581559739,0.8103687143122392,0.0
-0.5748519748964356,-0.7812554999105057,-0.738229825172683,-0.6459109658677046,-0.3422890201675328,0.1692078579537298,1.2500006313386032,0.0
-0.6957079891476619,-0.8140778638423659,-0.739079138148525,-0.21214380117232018,-0.03561784520827362,0.35218873757210256,0.5172807696279966,0.0
0.1861119895747505,0.15595397160862468,0.26148396943010416,-0.33080571111401025,-0.430114460757637,0.9476284141052144,-0.6550710091089736,0.0
-0.46534986595064814,-0.6252080169292977,-0.6797918253775357,-0.7118442984496344,-0.3873466308493772,-0.6051258938910655,1.3965446036807245,0.0
-0.5667780866792346,-0.719925448995574,-0.6964620614615051,-0.6368666129758076,-0.5717014277847837,0.5914981180590894,0.3707367972858754,0.0
0.6316896955615261,1.1563426413064537,1.1469421254068226,0.39853090608857134,-0.20261700333412108,-0.5257030932138955,-1.0947029261353376,0.0
-0.23221634367897173,-0.10169388047621325,-0.08748490631820424,0.034947919834308325,-0.4252190463825652,-0.8162517465649403,-1.0947029261353376,0.0
-1.0254758610189616,-1.2869972765507203,-1.2625390355925057,-1.101384577503642,-0.23280056415556918,0.7555486116908164,0.9569126866543606,0.0
-1.0254758610189616,-1.2869972765507203,-1.2625390355925057,-1.101384577503642,-0.4780292303650888,0.7924069599662409,1.3965446036807245,0.0
-0.5667780866792346,-0.719925448995574,-0.6964620614615051,-0.6368666129758076,-0.5712000733993203,0.7475677768654891,0.8103687143122392,0.0
-0.1802406882807407,0.15163929465983547,0.16762500986728102,-0.04753657853979337,-0.46427567080384324,-0.8759345113456484,1.3965446036807245,1.0
-0.5667780866792346,-0.719925448995574,-0.6964620614615051,-0.6368666129758076,-0.5713671770298357,0.48767015581461454,-0.9481589537932162,7.0
0.721511701977886,0.8965374507472207,1.0744542504919314,1.2895805529982727,-0.2864900646654559,0.7412062418597934,-1.38779087081958,
-0.9432231248062273,-1.0891385193276748,-0.8852860626022018,-0.4762389056157152,-0.17406798742115756,-0.763971495245405,-0.9481589537932162,0.0
-1.019925062869636,-1.1936153397304978,-1.0215711680280184,-1.0243266908646789,-0.4453786945507123,1.3956346975366285,1.3965446036807245,0.0
-0.8539057364034421,-1.0398279256272271,-1.1324953929659003,-1.0655689400517296,-0.37300381569567403,-1.347150758858449,-0.21543909208260978,0.0
0.15583490876024708,0.35288815519978717,0.9121367147833292,1.9635657305024437,-0.20765342498928932,-0.8312881020329481,-0.36198306442473105,0.0
-0.11110802042095802,0.072434153528492,0.023123295186806322,0.12177370759652038,0.12900089082020116,0.9630503171493251,-0.06889511974048848,0.0
1.672716657566869,2.027907384961862,3.30668576857948,3.3495223676567534,-0.4892099507385401,-0.31534833569222653,1.3965446036807245,
0.6846745869869071,0.7322715354826052,0.4562334099371406,0.7089330973384792,0.008784747078057651,-1.0049387303096335,-0.06889511974048848,
-0.8064716431273867,-0.6789360179820769,-0.5376602864435971,-0.5229077665379043,-0.5136621440931661,1.4193073187093381,1.689632548364967,6.0
1.197366488779165,1.3871778580666734,1.8604440309723584,2.4161451492129737,0.14580146025635157,-1.2634869348441486,-0.36198306442473105,0.0
-0.6767848136385972,-0.45580558148755207,-0.5959666098083812,-0.4751535832686875,-0.32356519319943083,-1.0213630570516115,1.1034566589964818,0.0
-1.002263432394509,-1.2595682588048462,-1.2293565751410025,-1.0905313540333654,-0.44760775781565554,-1.1456635955871435,1.689632548364967,0.0
0.6316896955615261,1.1563426413064537,1.1469421254068226,0.39853090608857134,-0.19079779225375532,-0.27633092099062667,-0.9481589537932162,0.0
-0.7736714722450081,-0.8133073858157964,-0.6648597181743593,-0.3134405535615677,-0.2108764982416865,-1.211360902555055,0.0776488526016328,0.0
-0.7045388043852252,-0.8441265068785762,-0.9212337280913302,-0.9103678444267754,0.7554260806002835,-0.9515018362617902,0.663824741970118,
0.6473328539823527,0.7464483311714838,0.8206084280379327,0.8576222588812674,-0.15801660071161505,-0.9670779583363422,-1.2412468984774587,
-1.0254758610189616,-1.2848399380763258,-1.261669971152109,-1.101384577503642,-0.46707354752008273,-0.6555555168453072,-0.9481589537932162,0.0
1.6500088469559915,1.0198139349983395,0.308887484360823,-0.23746798926963203,-0.31123371076034306,1.2435747335216978,-1.5343348431617014,0.0
0.039268147624408965,0.052709916048312724,0.14929565076073634,-0.387242473159448,-0.437216886981548,-0.7287324467896122,0.9569126866543606,0.0
-0.4736340116735054,-0.695141739140922,-0.8899276567725013,-0.8695778128843197,-0.1715385551628933,-1.0076165334745657,-0.5085270367668524,0.0
0.721511701977886,0.8965374507472207,1.0744542504919314,1.2895805529982727,-0.3165453619245954,-0.5183776892679431,-0.801614981451095,0.0
3.4757168200705477,2.9278257199950293,1.8544790886769098,0.5157457195675575,-0.34645251890119066,-1.179052015677643,-0.801614981451095,
0.6675175745253551,1.1036419442891001,1.0505154754519184,0.5320255547729723,-0.5045511252714336,-1.126231997751564,-1.2412468984774587,
-0.9023490657066475,-1.0170217760407703,-0.952836071378476,-0.8409072142170059,-0.46429393824913645,-0.8652162887299913,0.3707367972858754,
-0.9413308072553208,-1.2153428200797576,-1.1420485179887438,-1.035903462566307,-0.5132903580875322,-1.2324889097254863,1.1034566589964818,
0.6316896955615261,1.1563426413064537,1.1469421254068226,0.39853090608857134,0.6580973930416517,1.0801025612541248,1.3965446036807245,0.0
0.1861119895747505,0.15595397160862468,0.26148396943010416,-0.33080571111401025,-0.44303528577701706,0.48905812708858454,-1.5343348431617014,0.0
-0.6767848136385972,-0.4567044725185498,-0.5963287199918799,-0.4751535832686875,-0.45376875819820667,-0.610909107532607,0.5172807696279966,0.0
0.15591901176250972,0.41765967463339554,0.9847167631994739,2.1170483990779374,-0.19625611676933905,-0.1395035912097196,-1.2412468984774587,
-1.0254758610189616,-0.6006554504826166,-0.9863740581919598,-1.101384577503642,-0.4425736848320249,0.9678311070929992,-1.5343348431617014,2.0
-0.4088326484302417,-0.1648730786549116,-0.37119494317855617,-0.30475797478534644,-0.5063062788127707,-0.21510596590550737,-1.0947029261353376,12.0
-0.05560003892770174,-0.00646279639222419,0.36940597175570766,1.0073967427710835,0.661303199208855,-0.468179394859363,-1.2412468984774587,
-0.8286748357246893,-1.0617095015818008,-0.9766168347020534,-0.7725319063542638,3.3596709648000016,-0.39099277012358924,1.689632548364967,
-0.4098418844573919,-0.23421610104616591,-0.4071031057385757,-0.5402729240903466,0.27363151869061586,0.7031912508560606,1.1034566589964818,0.0
-1.0254758610189616,-1.0010215156890105,-1.1474702950089448,-1.101384577503642,-0.516949953692169,-0.8616692510298459,-0.6550710091089736,0.0
-0.3013490115387546,-0.3525615259272401,-0.39584477094253,-0.579344528583342,-0.18327686755696063,1.9236806577669767,-0.6550710091089736,0.0
-0.45273441561127176,-0.49648682129042127,-0.2980355184688134,0.15107741096626703,2.035627697083104,0.2083794916857708,0.5172807696279966,0.0
-1.0254758610189616,-0.636405630915441,-0.9968818373349356,-1.101384577503642,0.42646462094293025,0.3066170140767556,-0.801614981451095,0.0
1.672716657566869,2.0359203564381843,3.344213551232966,3.356034301738919,-0.3836584771385987,-0.23970390126086386,-1.5343348431617014,0.0
0.3819037788418728,0.22529699399987899,0.06712955821415705,0.34969140047232705,-0.4602732300461872,-0.6410589279838433,1.3965446036807245,0.0
-0.4295219869868191,-0.572610050315487,-0.6164291270868082,-0.6509758034871669,-0.3108655347498505,-0.35852966421573634,1.5430885760228457,0.0
0.8809709942676044,0.16458332550620308,-0.4021652395999592,-0.6205867777703928,-0.3166112987033204,0.3895868524540709,-1.2412468984774587,
-0.5814120090729112,-0.8074517528138684,-0.8269007333791998,-0.6835354738979965,-0.32270188243365794,0.7560112687821398,0.5172807696279966,0.0
-0.47039604608639873,-0.44871718364311275,-0.4748506291603947,-0.5587234039898167,-0.4715548998018421,0.38287832462988275,-0.9481589537932162,0.0
