eda_max,eda_std,eda_mean,sugar_sum,acc_x_min,acc_z_mean
0.474109286616774,0.7646783527533535,0.1948410223494887,-0.2880915017748731,-0.2684402134587532,-0.9871830471466042
1.0423118705151946,1.2106696741753091,0.4017987959550721,-0.2880915017748731,-0.2684402134587532,-1.115376380310881
4.142400216808013,4.117929874850737,1.090901047953266,-0.2880915017748731,-0.2684402134587532,-1.5038637967583075
4.842631470212447,5.928993834340142,1.8877848814440912,-0.2880915017748731,-0.2684402134587532,-1.660611330744639
4.842631470212447,5.795883672171987,2.1224341214049183,-0.2880915017748731,-0.2684402134587532,-1.6512936441606
4.842631470212447,5.694068972628309,2.201141775383358,-0.2880915017748731,-0.3561388402175099,-1.4097852193130118
4.842631470212447,5.619512726138565,2.259194992598082,-0.2880915017748731,-0.3561388402175099,-1.3026318235965657
4.842631470212447,5.672666541721776,2.2238872903090856,-0.2542159899020249,-0.3561388402175099,-1.137017458828648
4.842631470212447,5.715377771891221,2.1962831142382777,-0.2542159899020249,-0.3561388402175099,-0.592834505267284
4.842631470212447,5.797756984324569,2.137083395932436,-0.2542159899020249,-0.3561388402175099,-0.250785236472566
4.842631470212447,5.904101123746247,2.0461521344677367,-0.2542159899020249,-0.3561388402175099,0.0092082762756149
4.842631470212447,6.0177897463815615,1.929753108735517,2.004151468287857,-0.6499292398593489,0.0111619847529136
4.842631470212447,6.115076633996415,1.826522226627138,2.004151468287857,-0.6499292398593489,-0.1111702229794678
4.842631470212447,6.206793175738627,1.6231541815440962,2.004151468287857,-0.6499292398593489,0.0763857908411849
4.842631470212447,4.999594840807609,0.9385849662067134,2.004151468287857,-0.6499292398593489,0.2594332466373042
1.2162230973325665,1.3250183200864312,0.1453956914463765,2.004151468287857,-0.6499292398593489,0.359372949514494
0.2176879720597899,0.4153203909267139,-0.0872883812152433,2.004151468287857,-0.6499292398593489,0.308125673302279
0.2105813955505891,0.2347550201563221,-0.1645810934529318,2.004151468287857,-0.6499292398593489,0.3490032660580625
-0.2590961593108212,-0.2309621215923257,-0.2412449472428765,2.004151468287857,-0.6499292398593489,0.4224927618579834
-0.2709404094382413,-0.2396589818954446,-0.2448608935507308,1.970275956415009,-0.6499292398593489,0.404157959224874
-0.2709404094382413,-0.2403564928141622,-0.2415331791480893,1.970275956415009,-0.6499292398593489,0.3545638209549905
-0.2709404094382413,-0.2532984076327006,-0.2388867178305085,1.970275956415009,-0.6499292398593489,0.4064122382371435
-0.2709404094382413,-0.2535579203845759,-0.2386506554294057,1.970275956415009,-0.6499292398593489,0.1306387724030896
-0.2709404094382413,-0.2533290380518221,-0.2397771605983921,-0.2880915017748731,-0.5710004757764676,0.3584712379095871
-0.2709404094382413,-0.2514671068819221,-0.2415063678297745,-0.2880915017748731,-0.5710004757764676,0.3906322851512697
-0.2729708409889071,-0.2551004563656272,-0.2428162132960621,-0.2880915017748731,-0.5710004757764676,0.2478612810409969
-0.2729708409889071,-0.2547724962659062,-0.2426587223842799,-0.2880915017748731,-0.5710004757764676,0.1922557320717333
-0.2729708409889071,-0.2550001762513144,-0.2434969956480535,-0.2880915017748731,-0.5710004757764676,-0.0423395704715671
-0.2729708409889071,-0.2513018466453349,-0.2448078235137913,-0.2880915017748731,-0.5710004757764676,-0.333291848321555
-0.2729708409889071,-0.2506112625436054,-0.2442854326064099,0.570088132337282,-0.5710004757764676,-0.1555043768873948
-0.2729708409889071,-0.2493931495492263,-0.2429770607392962,0.570088132337282,-0.1938963807138087,-0.1035056743377588
-0.2729708409889071,-0.2481225789804475,-0.2418521519694149,0.570088132337282,-0.1938963807138087,-0.2234333177903877
-0.2696004012697711,-0.2464664020424414,-0.2413302113284482,0.570088132337282,-0.1938963807138087,-0.2602532083240897
-0.2652027849567567,-0.2429310401296124,-0.2375856320926463,0.570088132337282,-0.1938963807138087,-0.4458555136674439
-0.262158128858814,-0.2380509073274433,-0.2344441028523799,0.570088132337282,-0.1675867926861823,-0.3637997576209088
-0.2575913429575128,-0.2331303456710672,-0.2302285040137556,0.570088132337282,-0.1675867926861823,-0.5330209688084522
-0.2542084798467373,-0.2307955913783196,-0.2247029164422551,0.570088132337282,-0.1675867926861823,-0.340054685358358
-0.2542084798467373,-0.2292190616519461,-0.2215353945498825,0.570088132337282,-0.1675867926861823,-0.2473286753204234
-0.2542084798467373,-0.2282860338864263,-0.2188132884746743,0.570088132337282,-0.1105826852929889,-0.1497935367229836
-0.2542084798467373,-0.2297821218462496,-0.2143619547014292,0.570088132337282,-0.1105826852929889,0.1661060955294299
-0.2542084798467373,-0.2413759391793603,-0.2082065876827025,0.570088132337282,-0.1105826852929889,0.5194267593854844
-0.2486268085794546,-0.2420323210032139,-0.2036489910356486,-0.2880915017748731,-0.4701470550038949,0.3157902219439898
-0.2464280004229474,-0.2431080324726127,-0.1990652175365893,-0.2880915017748731,-0.4701470550038949,0.1127548255724331
-0.2437216835015786,-0.2453099439501118,-0.1941933144655956,-0.2880915017748731,-0.4701470550038949,0.188047744582166
-0.2427069302993389,-0.2462912936924174,-0.1900286366651127,-0.2880915017748731,-0.4701470550038949,0.0400167561099368
-0.2427069302993389,-0.2477506991380868,-0.1868330754551124,-0.2880915017748731,-0.4701470550038949,-0.0821651663549606
-0.2418612145216453,-0.248116278882344,-0.1836899293490833,-0.2880915017748731,-0.4701470550038949,-0.2208784682431511
-0.2418612145216453,-0.2491388189887998,-0.182065961658752,-0.2880915017748731,-0.4701470550038949,-0.3645511839583317
-0.2418612145216453,-0.2494245505058393,-0.1808610896669972,-0.2880915017748731,-0.4701470550038949,-0.3570369205841067
-0.2418612145216453,-0.2428689577944663,-0.1824588805053245,-0.2880915017748731,-0.4701470550038949,-0.4173013128453897
-0.2418612145216453,-0.2406926117519242,-0.1832184799465007,-0.2880915017748731,-0.4701470550038949,-0.4016716450270018
-0.2418612145216453,-0.2376046158482403,-0.1846329100208709,-0.2880915017748731,-0.4701470550038949,-0.5797596869961319
-0.2418612145216453,-0.2345271722914467,-0.1863354492005244,-0.2880915017748731,-0.4701470550038949,-0.437740109223281
-0.2418612145216453,-0.2347348935943113,-0.1870426540043822,-0.2880915017748731,0.6918597495496451,-0.2800908636320431
-0.2418612145216453,-0.2352162102962481,-0.1875665185109391,-0.2880915017748731,0.6918597495496451,-0.0167910749992034
-0.2418612145216453,-0.2346425720023367,-0.1872784094056575,-0.2880915017748731,0.6918597495496451,0.1763254937183765
-0.2283297620785448,-0.2279392965180589,-0.1850519852527929,-0.2880915017748731,0.6918597495496451,0.5243861732124728
-0.2283297620785448,-0.2275639861519105,-0.1847638761475113,-0.2880915017748731,0.6918597495496451,0.8544126206084295
-0.2283297620785448,-0.2260447069853517,-0.1839780793876768,-0.2880915017748731,0.6918597495496451,1.0618062897370355
-0.2283297620785448,-0.2221825942481796,-0.1816469068934861,-0.2880915017748731,0.6918597495496451,1.124324961010588
-0.2283297620785448,-0.2211674406393855,-0.1805729805617156,-0.2880915017748731,2.36251858930398,0.9206884235690936
-0.2283297620785448,-0.2247990510200933,-0.1753081791108023,-0.2880915017748731,2.36251858930398,1.0346046563223423
-0.1071668023627045,-0.1247488892390348,-0.1509397812274692,-0.2880915017748731,2.36251858930398,1.2716045231453954
-0.1071668023627045,-0.1086719008821606,-0.133566927025569,-0.2880915017748731,2.191506267124403,1.2983553007576358
-0.1071668023627045,-0.1156646210885709,-0.1264893734567396,-0.2880915017748731,1.4504528710128994,0.9385723703997492
-0.1071668023627045,-0.1136860893434079,-0.1276364271475484,-0.2880915017748731,1.4504528710128994,0.4022042507475771
-0.1071668023627045,-0.107956437805492,-0.1308527006126143,-0.2880915017748731,1.4504528710128994,0.2528206948679862
-0.1071668023627045,-0.1090093315428447,-0.1258181694993821,-0.2880915017748731,0.2095173023764767,-0.050004119113277
0.0638319320975741,0.060647965897462,-0.0805744996427019,-0.2880915017748731,0.2095173023764767,-0.1532500978751262
0.0638319320975741,0.0973482751900194,-0.0470606587488704,-0.2880915017748731,0.2095173023764767,-0.2172716218235226
0.0932625504010881,0.1819216657119164,0.0040502485546005,-0.2880915017748731,0.2095173023764767,-0.2707731770480044
0.0932625504010881,0.1891289374638877,0.0364825290542706,-0.2880915017748731,0.2095173023764767,-0.4099373347386487
0.0932625504010881,0.1767491500217773,0.0461284227177734,-0.2880915017748731,0.2095173023764767,-0.0457961316237106
0.0932625504010881,0.166535237003448,0.0531026401444858,-0.2880915017748731,0.2095173023764767,0.0446755994019571
0.0932625504010881,0.1784828899467383,0.0345821387187764,-0.2880915017748731,0.2095173023764767,-0.1646717782039486
0.0932625504010881,0.190046727138837,0.022060454866153,-0.2880915017748731,0.2095173023764767,-0.1675271982861542
0.0932625504010881,0.206571415374338,0.0588091324813177,-0.2880915017748731,0.2095173023764767,0.1034371389883943
0.0932625504010881,0.1819344520025177,0.0762571197744657,-0.2880915017748731,0.2095173023764767,0.5986270953498138
0.0932625504010881,0.1470287612793542,0.0973721176801965,-0.2880915017748731,0.2095173023764767,0.7374906825054902
0.0932625504010881,0.1417800217907515,0.1002809410508137,-0.2880915017748731,0.5383871527218194,0.9035559030758608
0.0932625504010881,0.1068912244338351,0.0620900601101681,-0.1074221051196825,0.5383871527218194,0.7281729959214523
0.0932625504010881,0.1000513291848352,0.0352885043897713,-0.1074221051196825,0.5296172900459419,0.4058110971672037
0.0169601935691601,0.0115301002107155,-0.0147430324516437,-0.1074221051196825,0.3191405858249249,0.2510172716581706
0.0169601935691601,-0.0232899715944096,-0.0486890472367247,-0.1074221051196825,0.3191405858249249,0.679781139791443
0.0169601935691601,-0.0155152196139889,-0.0583032994512855,-0.1074221051196825,0.3191405858249249,0.6100487756786362
0.0169601935691601,-0.0081780875832299,-0.0665293189101343,-0.1074221051196825,0.3191405858249249,0.3596735200494629
0.0169601935691601,-0.0042674590140941,-0.0694643395994098,-0.1074221051196825,0.3191405858249249,0.1564878384104222
0.0169601935691601,-0.0014570748328861,-0.0714812056696591,-0.1074221051196825,0.3191405858249249,0.1458175844190236
-0.1342295750851645,-0.1277730700527817,-0.112368363766647,-0.1074221051196825,0.3191405858249249,0.0116128405553666
-0.1342295750851645,-0.1437539877785738,-0.1276685188629068,-0.1074221051196825,0.3191405858249249,-0.1944282611658796
-0.1827862691456647,-0.1859157378397927,-0.1449331453920961,-0.1074221051196825,0.3191405858249249,-0.2736285971302108
-0.1827862691456647,-0.1956840760515069,-0.1544164314800165,-0.1074221051196825,0.3191405858249249,-0.5203970063397558
-0.1993622455229668,-0.2219363550871587,-0.1647117116464312,-0.2880915017748731,0.3191405858249249,-0.6015510507813839
-0.2298168684905793,-0.2512316603888152,-0.1726496015333425,-0.2880915017748731,0.3191405858249249,-0.6473880573641557
-0.2392887794697573,-0.2552161011952823,-0.1769190686084603,-0.2880915017748731,0.5515419467356317,-0.5357261036231737
-0.2392887794697573,-0.2560716538046735,-0.1774167357963573,-0.2880915017748731,0.5515419467356317,-0.7300449544806288
-0.2433481887699388,-0.2583999476782118,-0.1793288330586261,-0.2880915017748731,0.5515419467356317,-0.907231284844852
-0.245039620325327,-0.259120152268963,-0.179643159949222,-0.2880915017748731,-0.5183812997212129,-0.8731165291258706
-0.2433481887699388,-0.2583193563009774,-0.1792764588879638,-0.2880915017748731,-0.5183812997212129,-0.5989962012341473
-0.2433481887699388,-0.2581548426765838,-0.1791192954426651,-0.2880915017748731,-0.5183812997212129,-0.6322092453482209
-0.2433481887699388,-0.2581711130731125,-0.179145492761325,-0.2880915017748731,-0.5183812997212129,-0.7193747004892301
-0.2431790191816519,-0.2572610781114517,-0.1785954309361098,-0.2880915017748731,-0.5183812997212129,-0.6416772171997446
-0.2431790191816519,-0.2572610781114517,-0.1785954309361098,-0.2880915017748731,-0.5183812997212129,-0.652798326993598
-0.0912675043385501,-0.1109602490595079,-0.153734809995162,-0.2880915017748731,-0.5183812997212129,-0.5079233291385415
-0.0912675043385501,-0.1103805853674066,-0.1480509128456739,-0.2880915017748731,-0.614849789155847,-0.4033247829693315
-0.0912675043385501,-0.1074351297274375,-0.1505130514665019,-0.2880915017748731,-0.614849789155847,-0.2097573584492985
-0.0912675043385501,-0.1041725952252564,-0.1528442239606926,-0.2880915017748731,-0.614849789155847,-0.1643712076689806
-0.0912675043385501,-0.1019399186334701,-0.1464779071267944,-0.2880915017748731,-0.614849789155847,-0.2964719577878539
-0.0714515338543312,-0.0386096712045118,-0.1185748155567598,-0.2880915017748731,-0.614849789155847,-0.2793394372946212
-0.0714515338543312,-0.0406129801173961,-0.1155350055928477,-0.2880915017748731,-0.614849789155847,-0.2318492927695205
-0.0714515338543312,-0.0402566059853041,-0.1159017066541059,-0.2880915017748731,-0.614849789155847,-0.3740191558098554
-0.0714515338543312,-0.0389688180841904,-0.1170542044751985,-0.2880915017748731,-0.614849789155847,-0.1065113796874493
-0.0714515338543312,-0.0378855494416706,-0.1180233415323356,-0.2880915017748731,-0.614849789155847,0.1567884089453912
-0.0714515338543312,-0.0396187413122488,-0.1152206991689063,-0.2880915017748731,-0.614849789155847,0.1279336375883671
-0.0714515338543312,-0.0390618572701229,-0.1157445636754631,-0.2880915017748731,-0.614849789155847,0.0616578346277039
-0.0714515338543312,-0.0824542536630622,-0.1402646604071552,-0.2880915017748731,-0.614849789155847,0.0950211640092625
-0.0714515338543312,-0.0818979195230718,-0.1461057005352876,5.131990397880844,0.0648145682245264,0.1467192960239295
-0.0714515338543312,-0.0845606334850894,-0.1437745280410968,5.131990397880844,1.0338843939088,0.0654149663148173
-0.0714515338543312,-0.0875185535511949,-0.1417838592895075,5.131990397880844,1.0338843939088,0.0568487060682005
-0.0714515338543312,-0.0874265816209006,-0.1500884502376769,5.131990397880844,-0.3517539088795731,0.0421207498547195
-0.2250809130009902,-0.2319331840109069,-0.1788297127382097,5.131990397880844,-0.3517539088795731,0.0708252359442587
-0.2250809130009902,-0.2386076699176032,-0.184384035493612,5.131990397880844,-0.3517539088795731,0.0633109725700337
-0.2250809130009902,-0.2384109079265859,-0.1842323366452531,5.131990397880844,-0.3517539088795731,0.1285347786583059
-0.2250809130009902,-0.2379070497567685,-0.184814039919412,5.131990397880844,-0.3517539088795731,-0.1332621572996888
-0.2250809130009902,-0.2377600827606179,-0.1850552394509696,5.131990397880844,-0.3517539088795731,-0.296171387252884
-0.2447365688675592,-0.2545825414208756,-0.1895135114203283,5.131990397880844,-0.3517539088795731,-0.4484103632146805
-0.2447365688675592,-0.2551112890775822,-0.189833282441208,5.131990397880844,-0.3517539088795731,-0.2867034154013612
-0.2447365688675592,-0.2546668704192446,-0.1896292094221868,5.131990397880844,-0.3517539088795731,-0.303535365359624
-0.2447365688675592,-0.2542457797739662,-0.1893989390845057,-0.2880915017748731,-0.3517539088795731,-0.1452849786984483
-0.2317126251893195,-0.2431911676727366,-0.1863398085980826,-0.2880915017748731,-0.3517539088795731,0.1551352710030623
-0.2317126251893195,-0.2441202335189158,-0.1845063032917903,-0.2880915017748731,-0.3517539088795731,0.3180445009562584
-0.2317126251893195,-0.2420014513294815,-0.1814471932720232,-0.2880915017748731,-0.2377456940931881,0.6019333712344734
-0.2317126251893195,-0.243173034061888,-0.1803001600478688,-0.2880915017748731,-0.1851265180379332,0.2887388737967804
-0.2317126251893195,-0.2467347205984231,-0.178550690827837,-0.2880915017748731,0.6348556421564515,0.4239956145328273
-0.2317126251893195,-0.2398545332968183,-0.1821653272697591,-0.2880915017748731,0.3279104485008002,0.3619277990617297
-0.2317126251893195,-0.2405751189145455,-0.1803318014968109,-0.2880915017748731,0.3279104485008002,0.5927659699179186
-0.2317126251893195,-0.2406621654556024,-0.1783411327452216,-0.2880915017748731,0.3279104485008002,0.783327689088262
-0.2317126251893195,-0.2413743292850864,-0.1773981725400883,-0.2880915017748731,0.3279104485008002,0.976293972538358
-0.2317126251893195,-0.2416075364266095,-0.176481409653615,-0.2880915017748731,-0.3122895268381324,0.8474994983041433
-0.2317126251893195,-0.2416147056516395,-0.1760361166363803,-0.2880915017748731,-0.3122895268381324,0.7689003034097509
-0.2317126251893195,-0.2412880232352125,-0.174909816133946,-0.2880915017748731,-0.3122895268381324,0.7251672905717609
-0.237801805221463,-0.2455479032029142,-0.1767957160775565,-0.2880915017748731,-0.3122895268381324,0.5574489320590632
-0.237801805221463,-0.2394903175281288,-0.179545984270322,-0.2880915017748731,-0.3122895268381324,0.4064122382371408
-0.2415228753450714,-0.241697409644835,-0.1810127885153561,-0.2880915017748731,-0.3122895268381324,0.3193970683636173
